0,NaN
70,NaN
140,NaN
210,NaN
280,NaN
350,NaN
420,NaN
490,NaN
560,2.9427083333333335e-05
630,2.5967261904761906e-05
700,NaN
770,2.217261904761905e-05
840,2.0126488095238096e-05
910,1.8898809523809526e-05
980,1.755952380952381e-05
1050,1.6480654761904764e-05
1120,1.555059523809524e-05
1190,1.4657738095238097e-05
1260,1.3839285714285715e-05
1330,1.3169642857142858e-05
1400,1.246279761904762e-05
1470,1.1979166666666667e-05
1540,1.1421130952380954e-05
1610,1.090029761904762e-05
1680,1.049107142857143e-05
1750,1.008184523809524e-05
1820,9.70982142857143e-06
1890,9.300595238095239e-06
1960,9.002976190476191e-06
2030,8.742559523809524e-06
2100,8.407738095238096e-06
2170,8.147321428571429e-06
2240,7.886904761904762e-06
2310,7.663690476190476e-06
2380,7.440476190476191e-06
